variant_id,predicted_fitness
GFP_S_0122,2.206232
GFP_S_0123,1.9171481
GFP_S_0124,3.4709413
GFP_S_0125,2.7515607
GFP_S_0126,3.236229
GFP_S_0127,3.468793
GFP_S_0128,3.2745593
GFP_S_0129,3.3237019
GFP_S_0130,3.2992628
GFP_S_0131,3.335224
GFP_S_0132,3.3954515
GFP_S_0133,3.4560382
GFP_S_0134,3.3821578
GFP_S_0135,3.4271235
GFP_S_0136,2.8583875
GFP_S_0137,2.9100552
GFP_S_0138,3.751065
GFP_S_0139,3.7643657
GFP_S_0140,3.8281388
GFP_S_0141,4.075451
GFP_S_0142,3.6466734
GFP_S_0143,3.700872
GFP_S_0144,3.566392
GFP_S_0145,3.8841739
GFP_S_0146,3.4874396
GFP_S_0147,3.7719235
GFP_S_0148,3.8396556
GFP_S_0149,3.8501465
GFP_S_0150,3.615385
GFP_S_0151,3.7544022
GFP_S_0152,3.6134064
GFP_S_0153,3.8985431
GFP_S_0154,3.7210894
GFP_S_0155,2.9348958
GFP_S_0156,3.4345188
GFP_S_0157,3.5164773
GFP_S_0158,3.80559
GFP_S_0159,3.7756243
GFP_S_0160,3.040417
GFP_S_0161,3.9134715
GFP_S_0162,3.4672463
GFP_S_0163,3.8804939
GFP_S_0164,3.7515936
GFP_S_0165,3.5637321
GFP_S_0166,3.5558689
GFP_S_0167,3.7741702
GFP_S_0168,3.567603
GFP_S_0169,3.635297
GFP_S_0170,3.1625717
GFP_S_0171,3.055099
GFP_S_0172,3.23881
GFP_S_0173,3.5120785
GFP_S_0174,3.3952918
GFP_S_0175,3.6853776
GFP_S_0176,3.5615692
GFP_S_0177,3.370344
GFP_S_0178,2.4779012
GFP_S_0179,2.3782294
GFP_S_0180,2.8416789
GFP_S_0181,3.0113509
GFP_S_0182,1.8929913
GFP_S_0183,3.8381832
GFP_S_0184,3.5049143
GFP_S_0185,3.752011
GFP_S_0186,3.7629786
GFP_S_0187,2.3092265
GFP_S_0188,2.8852506
GFP_S_0189,2.4188175
GFP_S_0190,2.2339442
GFP_S_0191,2.3332748
GFP_S_0192,2.7077544
GFP_S_0193,2.2226615
GFP_S_0194,2.9188972
GFP_S_0195,2.9611633
GFP_S_0196,2.8542702
GFP_S_0197,2.838296
GFP_S_0198,2.9061232
GFP_S_0199,3.0030324
GFP_S_0200,2.7425084
GFP_S_0201,2.4219012
GFP_S_0202,3.2687085
GFP_S_0203,2.8668246
GFP_S_0204,3.196668
GFP_S_0205,2.8967817
GFP_S_0206,2.9212568
GFP_S_0207,1.5831575
GFP_S_0208,2.6646953
GFP_S_0209,3.2426376
GFP_S_0210,3.3984993
GFP_S_0211,2.8076053
GFP_S_0212,2.5888646
GFP_S_0213,2.6372387
